,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
1824,9.119373251589481,9.145921327294928,9.299802386661373,9.148438697478811,9.063939,9.090303348915826,9.07841876573995,-39.77687263152895
1825,9.556883040494949,9.529871952691778,9.49606496314228,9.529917737549292,9.496199,9.467058019007089,9.508215778290817,-12.827563772906183
1826,9.513031705233278,9.511144834316253,9.683060634581476,9.552136520447698,9.558681,9.635915847179586,9.565260296862954,-16.175064478302396
1827,9.366937261727415,9.33303483830519,9.400672563767984,9.324852124947103,9.36583,9.37950012366358,9.308583317406809,-17.243725064669228
1828,10.101931367474233,10.059487457157223,9.889880693834034,10.017085659220733,10.1094055,10.097592550732308,10.069184841648477,-15.25081846085862
1829,9.863999414336242,9.876128582522062,9.87480020861658,9.894944928118342,9.916395,9.893037657655935,9.911129063374359,-15.049468794034874
1830,9.944844252119243,9.887696480441564,9.774832027960885,10.044114283153974,10.067778,9.970257991052954,9.929416316732373,-14.545843831505318
1831,9.635647167330113,9.630281521682903,9.393937724939663,9.702458134949385,9.715832,9.736480600600254,9.729163564873987,-22.08213656345324
1832,9.770876610990445,9.737192211317458,9.781568724522808,9.851866028259762,9.74832,9.770726254636275,9.767242282620034,-17.18285927189923
1833,9.759786096699806,9.703222075698985,9.73003968285758,9.75222102760976,9.772759,9.819752028253202,9.798413336465785,-14.58339577714633
1834,9.565102391647885,9.572912558588884,9.483657620340479,9.634953748784962,9.601605,9.5776288729232,9.593262014724468,-34.50774049435929
1835,9.746129236902748,9.764213206098127,9.453040624852806,9.83160473870557,9.87976,9.812992388312448,9.767694369633086,-20.615758394069125
1836,9.779470940311723,9.737908734680644,9.791298664383827,9.838257392447208,9.841812,9.769424018104086,9.81688837179892,-12.427639708126236
1837,9.258948538561203,9.2428485866956,9.315963592415326,9.211073283061946,9.2058735,9.276781883343237,9.197756860740267,-37.299645922377145
1838,9.11461332253262,9.115755434128053,9.283194119751526,9.098009066250155,9.114198,9.103302306105823,9.108620038638232,-43.14489731891301
1839,10.03058470884991,9.931166521282732,10.038659136464034,9.922137159231998,10.079266,9.997781936814603,10.030533603894995,-12.504193247776199
1840,9.81216844977641,9.80028728745518,9.449099337724643,9.712078203969737,9.732248,9.71586402624675,9.798384398677362,-19.592521355994563
1841,9.587265834130068,9.612926004437618,9.46408339944677,9.526091180033994,9.6622,9.491224706388437,9.440985391486754,-29.230008214401344
1842,9.504861950016465,9.538793984127123,9.402467289314416,9.525715076484403,9.558481,9.532237036204693,9.571205688701719,-16.52326940683914
1843,9.336830510838311,9.374420742688722,9.429963978003041,9.381572057894696,9.400693,9.344205057413399,9.369372417162316,-38.47516084170953
1844,9.46695897494735,9.421187131147859,9.495136419025789,9.420289968791,9.352288,9.292201716462626,9.29896052484672,-17.430043582345156
1845,9.29356437039758,9.289544676737668,9.39499872425282,9.30072935465759,9.370972,9.286861339014527,9.311895856614427,-27.77185792670469
1846,9.745768539949838,9.778734540398593,9.544720735762656,9.732886268900238,9.857696,9.739343822432959,9.709445869199042,-30.052198894994113
1847,9.676254846174508,9.723247396651686,9.542721147880918,9.715462578709152,9.675154,9.744555204015027,9.710148464692981,-28.908471195196647
1848,9.515266747733923,9.466308130944595,10.001398553425597,9.531999351902567,9.594082,9.498192240264911,9.54465497768758,-18.88826614641225
1849,9.3046465651321,9.289282352470085,9.427307050559598,9.26502742609083,9.269718,9.30035361430167,9.239674112286478,-18.980827623002124
1850,9.572202954598195,9.617793536178691,9.892483822890949,9.637680074002883,9.527337,9.615500292942457,9.616633975097375,-17.26340331513662
1851,9.55597594681001,9.565763273337884,9.375257765560233,9.543446309510223,9.565023,9.6006206728395,9.640651153750127,-24.324568991732995
1852,9.50451693772737,9.567777089721217,9.444514952740196,9.550455949190171,9.598443,9.47973720534702,9.548849777327732,-22.524160758063537
1853,9.190961780539935,9.182620008789295,9.29844965178301,9.229256901934976,9.230254,9.243192455121216,9.228513895957212,-39.18956967557576
1854,9.190961780539935,9.182620008789295,9.29844965178301,9.229256901934976,9.230254,9.243192455121216,9.228513895957212,-39.18956967557576
1855,9.154084654114554,9.13984268914728,9.29844965178301,9.145095865607214,9.130355,9.149291975736107,9.12576516807404,-39.26696977153616
1856,9.47524058496372,9.534958876783504,9.405276972204188,9.521251172246648,9.47537,9.43569129596983,9.478554342135455,-26.730227587938835
1857,9.375505740806705,9.378802800163891,9.59816972567401,9.386649629950453,9.333547,9.352734116765541,9.418297711026657,-18.99846911190064
1858,9.986163829866827,10.04589216019309,9.807570798619256,9.884423045696925,9.931944,9.956547960941727,9.975929814314691,-19.19098539255193
1859,9.389690350436808,9.401144167389823,9.369463899985858,9.397549337630272,9.364791,9.418580479943422,9.39770299399182,-26.21167064957509
1860,10.002477710140028,10.05795311873394,9.807570798619256,9.932428203308154,9.998139,9.983788907174294,10.024528254539504,-19.125870923100045
1861,10.01862810614432,10.06748958592222,9.808529099428295,9.969630847574503,10.065424,10.018094088515543,9.962795926658824,-19.62204686830014
1862,10.016601444038033,10.087762718037913,9.807570798619256,9.911041476215138,10.006919,10.009003643533628,9.999920912431117,-19.403316161392148
1863,9.377411800742383,9.34872102836606,9.366047295292748,9.307904600987495,9.31662,9.388023633456084,9.34685899549134,-38.13058387637816
1864,9.248434761675034,9.259449544925692,9.31170637667519,9.277932771148619,9.271855,9.24599746526313,9.245696780794608,-35.22955013765394
1865,9.25331860276348,9.249926946640077,9.29844965178301,9.20587099703724,9.183567,9.205226895402484,9.177330782055305,-34.678975692773086
1866,9.257977644500212,9.227009987864228,9.267982385490654,9.26126931238302,9.2291,9.25763667863704,9.250071353278912,-42.47369452103762
1867,9.878645748075707,9.876357559515958,10.015786550462115,9.964748391071991,9.964171,9.967066812787383,9.8982300437516,-14.655270605534236
1868,9.509278266948002,9.527627408707424,9.39637153706831,9.479655959071515,9.478632,9.506858073659673,9.485860422238142,-29.62271785285972
1869,9.493136157325859,9.443879293393621,9.394830401351667,9.420559342642207,9.442123,9.408490562084797,9.41023881786656,-24.772234139728447
1870,9.77047089964184,9.795154645833085,9.482184464117966,9.720353897058672,9.764036,9.768741385503962,9.76319172418485,-20.52828751589604
1871,9.766326394821801,9.777243136325534,9.470095953861657,9.655910982728958,9.686292,9.692417439056968,9.722070387999217,-20.475574719848318
1872,9.204058309849465,9.2009219377233,9.113343182754692,9.241178430013864,9.2240925,9.164085586875364,9.183732829607342,-40.05774402948123
1873,9.32812019920867,9.335642472543185,9.427307050559598,9.400491047994265,9.367249,9.336812177610684,9.3655007526387,-22.26113944859426
1874,9.224303258103633,9.257867229679597,9.350881300709048,9.306271526432647,9.307795,9.312337017938134,9.295784314359315,-43.428862066768815
1875,9.165772064011685,9.185068437144599,9.351364703136818,9.222485241325257,9.236023,9.2289685597833,9.198971836403462,-43.15984276017273
1876,9.942996797306554,9.954546685707715,10.02449399647367,9.843359249488108,10.052206,9.905745944857228,9.955461449413301,-16.19766109579924
1877,9.699999326183868,9.715142757856448,9.455552932922016,9.743184070865615,9.710447,9.688676270517194,9.746945573799481,-26.67753337990753
1878,9.44457657959317,9.44119566262622,9.302040748010564,9.425193295359753,9.537381,9.402792879515937,9.409839824405578,-36.09668387983387
1879,9.488409036578553,9.527072428129909,9.450421281512503,9.55358223192786,9.511093,9.536247193534175,9.547339360614842,-28.98459149776763
1880,9.522574217566014,9.521593414315905,9.329962104057943,9.461638262798822,9.519881,9.503861729839079,9.526573488467612,-27.68279072058956
1881,9.421784513871053,9.419466595798873,9.375708530655467,9.426458741357706,9.46649,9.471534896328247,9.4530612667272,-26.671770348954702
1882,9.433845014975587,9.413835517067946,9.381248476229548,9.3838705259515,9.443946,9.442502125589026,9.399356748833574,-26.581257712146417
1883,9.943779372355628,9.906793853108745,9.808529099428295,9.825568126265885,9.926381,9.911686442720661,9.916073388628114,-19.36282988123397
1884,9.925844701651775,10.036336187830228,10.02449399647367,9.931275577022484,9.601418,10.06195683061087,10.057108342970036,-8.208139210367472
1885,9.765601493958885,9.816886850076328,9.542492381643815,9.759243668999666,9.879265,9.772973251151369,9.777526326042056,-30.525034859855815
1886,9.294280978045311,9.295473098603209,9.306770750552634,9.29442710819941,9.308148,9.29432028350286,9.307099086113432,-37.72584998831717
1887,9.337437575224484,9.37084713587985,9.382636747187759,9.347269522661499,9.301839,9.377533825389131,9.32599704936351,-23.8515703008622
1888,9.670015593253678,9.658499721383192,9.836449524567222,9.761713705992843,9.799172,9.704221278463018,9.733991638456931,-14.018928476868036
1889,9.681918591568566,9.638674634956818,9.871665512583142,9.641173645915316,9.677664,9.660325139618411,9.648942975757976,-15.092260906441865
1890,9.632281427714872,9.629846608314208,9.74127623194152,9.637744469396543,9.629966,9.706624626840737,9.679545414819938,-14.474468958513137
1891,9.32065949685124,9.338216427791801,9.522247564873245,9.314439024302107,9.307129,9.341529187621784,9.312495575193479,-20.62662520015308
1892,10.001039067178805,9.991904722810029,10.091931639572858,9.987632554102872,9.976308,9.988400793794627,9.998471089785179,-9.0757726222979
1893,9.509704288665237,9.494307661318585,9.39499872425282,9.501390238226376,9.491742,9.490827647271036,9.502456235076789,-26.52572888375598
1894,9.764723043258842,9.774406901939633,9.536682752558312,9.799209023057742,9.728747,9.83044433578873,9.79735459598219,-26.315476495865276
1895,9.784507117488129,9.77925626021352,9.751088512843776,9.752316761094162,9.721034,9.721224984169302,9.743771449728897,-20.957322617862893
1896,9.711434851474387,9.661385688057743,9.420280764404936,9.646116451088245,9.684256,9.633130951089075,9.737583241498921,-30.230513106166335
1897,9.539432050822665,9.530798418112877,9.795514693503726,9.482100380572623,9.514061,9.481194943146061,9.502481858464202,-17.592269755498386
1898,9.508723527748316,9.509444149501354,9.4694124693502,9.47944828276671,9.512649,9.49169479247874,9.442393552396119,-23.551303626893073
1899,9.560140900736945,9.556896592153459,9.394175889502192,9.556939383178046,9.572449,9.610382897548373,9.640083095017474,-24.178546724550664
1900,9.555925993625454,9.576539862752423,9.422870750458165,9.566055190544963,9.489938,9.646982372707942,9.585106185594915,-18.888998396000623
1901,9.651478447006484,9.626024366359186,9.510971925158202,9.641114234230129,9.684243,9.634112496694833,9.655806096758361,-34.75281541582472
1902,9.26280405613413,9.243300331718196,9.160608447695678,9.330260164508378,9.285077,9.154551820567276,9.224387642832465,-40.54268429431112
1903,9.232515923103552,9.236247185070619,9.402467289314416,9.268564139573304,9.234391,9.24169603501098,9.23369644344496,-36.52688316555898
1904,9.4209434782631,9.42302111111658,9.402467289314416,9.397488846447283,9.41603,9.404853813168748,9.419088311353983,-36.569779870482215
1905,9.497242205725446,9.494486894919135,9.402467289314416,9.446588838972255,9.482652,9.491432834345437,9.501294806873272,-36.547079748693385
1906,10.001838168125662,10.044188588035437,10.00107519788477,9.929585764184925,9.9887705,9.911702027754783,9.915103671049827,-13.580947238185475
1907,9.618939822030478,9.573704356790117,9.781568724522808,9.57031407144558,9.582067,9.604442875216193,9.61689084801486,-16.24337653654387
1908,9.634482685163729,9.613610353761574,9.478337221905901,9.720254079785098,9.704731,9.747437321328398,9.717327380106806,-29.975431187025002
1909,10.083019373691497,10.007288851314105,10.038859228226942,10.081381984024533,10.054248,10.0483129590182,10.118077534449306,-7.614353965021581
1910,9.380506209026013,9.300357729261128,9.345519237703304,9.338933701013909,9.377521,9.39302013834247,9.30109129116164,-37.93473022116947
1911,9.28434042019238,9.278621954443791,9.35368068730184,9.20881004510436,9.260261,9.23142047275047,9.222283055639132,-41.71057066416791
1912,10.051873705781068,10.018606627126433,10.091931639572858,10.001212951038195,10.032296,10.148760145217553,10.158139637421595,-8.268368244869807
1913,9.697460167132922,9.693215690218162,9.7483777550464,9.73243189618621,9.71667,9.71973241456707,9.710232679125962,-12.637245501348156
1914,10.258320175775188,10.264499497899521,10.059893165510717,10.246868718426201,10.231768,10.243541009719983,10.264922881582512,-8.12092947250973
1915,10.24626241477241,10.253040471877563,10.058555695626048,10.27666273084837,10.240888,10.2373087165668,10.279773346949497,-8.187679123786538
1916,10.266476944847746,10.275812314522348,10.059893165510717,10.275000608868549,10.282541,10.280413585327707,10.302137971629044,-8.076917861511506
1917,9.723137763179285,9.700467442484916,9.944126796171908,9.691964721346599,9.695408,9.671178526796867,9.646885713916978,-13.507521973899495
1918,9.829109896069314,9.759730778099778,9.923399330771858,9.712882821079518,9.897885,9.655910504386172,9.771700380471646,-9.960320704708373
1919,9.914511399415368,9.849291572628122,10.039147352165129,9.88804139722513,9.886697,9.837610347402451,9.91527617795107,-8.79990252902715
1920,10.272747112720522,10.27789226563383,10.059893165510717,10.267454227029226,10.278887,10.310030997601148,10.30817754320741,-8.261097470155818
1921,9.914989990982521,9.815496844901777,10.007965433051961,9.835740941373862,9.951866,9.914188625567963,9.867197275298405,-16.48691442665659
1922,9.911131674795513,9.781197275031122,10.007965433051961,9.856579977884847,9.97389,9.894259887462402,9.851867476777652,-16.62782261127804
1923,10.117456597111921,10.106546222684218,9.966061146359486,10.1126804833977,10.060987,10.058984354673807,10.050451235803816,-10.82251771617061
1924,10.262819443947125,10.273536033705525,10.059893165510717,10.273356611537164,10.252373,10.264541552620225,10.300363145588468,-8.117932252443792
1925,10.128066784491665,10.106832150366554,10.1072535337381,10.130603644043914,10.16584,10.130982912384473,10.121056118181516,-7.781274616200762
1926,9.853045585900292,9.836204131241473,10.07160167108724,9.858172304984555,9.960692,9.824068707359572,9.830635709852388,-9.87258250735685
1927,9.356227844049803,9.27070875318217,9.340269396406972,9.115881803314906,9.124195,9.165207379426944,9.02991432062744,-30.159787848397873
1928,9.366506761583237,9.300858482828362,9.340269396406972,9.146929179998772,9.159268,9.187638894652778,9.091364695304339,-30.137949733598603
1929,9.768939958756427,9.787175577436914,10.039656206968694,9.632687159166354,9.701405,9.656935596824312,9.68230011113017,-10.395808667094224
1930,9.952099140827356,10.015634011062597,10.145134395084986,10.187107969082676,10.174328,10.035260873349484,10.03876399702395,-11.967561213630237
1931,10.23325068030198,10.186103397470665,10.101339779787443,10.234815549207717,10.335265,10.313389145847395,10.374473226392027,-10.602335332715423
1932,9.913886687984377,9.924367546952285,9.84412482772564,9.905625772068479,9.875739,9.856076857225087,9.886519882388143,-16.77031646131089
1933,9.78951881165285,9.76040046285559,9.857951187576038,9.81013255508614,9.858958,9.725368127123566,9.849457454101856,-8.965000783608971
1934,9.755944274702234,9.768402907185148,9.838293840643862,9.952935807991974,9.773255,9.809734845662396,9.804932168376071,-9.71508211513708
1935,9.26641320752715,9.262258582988627,9.36901202835977,9.254273352065999,9.25339,9.30148690615274,9.317070363111245,-43.03857835914299
1936,9.358223041428726,9.350437995485077,9.495887464161243,9.297411904226216,9.184035,9.26013598414953,9.314240709082071,-20.949650218107656
1937,9.660016959288177,9.66648359649526,9.793354334565581,9.662648905627643,9.640714,9.614163589040308,9.617531569639477,-15.391541810997575
1938,9.60507614738912,9.581821186528554,9.737362930730765,9.531185780806528,9.565815,9.522567148274556,9.62666833629515,-10.894236244913055
1939,9.598105924214488,9.603855608542982,9.68749427746079,9.699726270421754,9.732595,9.682385712903985,9.74345967255527,-20.57180762595327
1940,9.916794030801814,9.959817511285749,10.004888202781636,9.98930361833065,9.917792,9.995550599022879,9.963083733284458,-7.896054185985997
1941,9.617662404746143,9.591540580390925,9.450421281512503,9.569885692564476,9.765416,9.597381448340158,9.657580727266604,-29.318653542417245
1942,9.409160083161142,9.474901801497047,9.378547055526525,9.411635866539283,9.491804,9.415695945628743,9.463568803016988,-17.04678707390658
1943,9.716623481392057,9.700967835187143,9.539168095719365,9.667425075183079,9.750552,9.695484753077663,9.62807512600201,-27.98523703150223
1944,9.765953141347769,9.756002324674212,9.522247564873245,9.795299297898989,9.820834,9.815294193546283,9.795933464864236,-27.44927459304411
1945,9.319512494121964,9.308460431150353,9.427335775936422,9.29698665179389,9.27687,9.339402728693853,9.207057372980683,-24.589727475552937
1946,9.696708869259494,9.721241744542999,9.481968076772812,9.782854087582532,9.953964,9.78186584922245,9.790740668680687,-17.397036327990516
1947,9.67827644937643,9.706217311205661,9.4050894835284,9.805466898234316,9.80546,9.807022160985452,9.43413829388905,-17.950574329612003
1948,9.225140871560194,9.20942924639353,9.160608447695678,9.244189132036725,9.196541,9.094834271077644,9.157024903949761,-40.58301625986071
1949,9.52072993199754,9.528136235638936,9.451032594637859,9.553411023465777,9.522004,9.555507807758447,9.582539893669072,-15.931201918484328
1950,9.52072993199754,9.528136235638936,9.451032594637859,9.553411023465777,9.522004,9.555507807758447,9.582539893669072,-15.931201918484641
1951,9.135447495327242,9.127637886007244,9.271800406158079,9.065961413954088,9.053459,9.09086833013262,9.145024786621779,-45.22732524752486
1952,9.73378063242835,9.76810287119475,9.787224210868704,9.754122811051534,9.645436,9.712848420374042,9.697208119866323,-11.23687897474078
1953,9.47930030354048,9.472561773000422,9.407579033788911,9.477416081235901,9.493908,9.518417410702314,9.462477922610368,-33.603611227097744
1954,9.435924655392615,9.392650897498735,9.4050894835284,9.348363004271405,9.502018,9.387465382981626,9.439895193625196,-33.67647351499337
1955,9.80663393145224,9.810817968670118,10.004888202781636,9.885323090375854,9.831943,9.857546426324836,9.8524111279152,-15.409164198661097
1956,9.909325239763163,9.906066579964884,10.001398553425597,9.875197098272363,9.882646,9.885881874454267,9.882221674379025,-15.461250379882012
1957,9.925181309334302,9.921367577473303,10.001398553425597,9.913509059456652,9.902242,9.907660799384166,9.88147371773009,-15.403658174481302
1958,9.534285058953119,9.582057021879564,9.811843824510563,9.625626134541806,9.598955,9.662804555655702,9.699530982910181,-13.76860362215171
1959,9.385660102902074,9.446746736184727,9.469405018945592,9.417784507153646,9.351945,9.330296326539814,9.435116656631932,-17.325679260479653
1960,10.102388458989434,10.155890591079654,9.99610400899344,10.093153391768613,10.151256,10.134721997670969,10.168312896572187,-11.21492934076249
1961,9.717136216079394,9.690393175154432,9.98778893912316,9.670373958678892,9.734892,9.686839970050237,9.661412822722317,-11.676818206414733
1962,9.592461886178672,9.598437748606708,9.557995291017763,9.608221893525767,9.621348,9.607123416487939,9.66162489101561,-25.773763140179618
1963,9.508313748592267,9.483530356549648,9.481091638291476,9.431092314063568,9.436563,9.374880056366298,9.394077444476455,-28.1831643558992
1964,9.276686717857759,9.265751104092942,9.177886270894192,9.277023866370191,9.2681265,9.241438461542593,9.257190763060137,-50.27097902815797
1965,9.382606997477705,9.425859230086074,9.476019436444348,9.395680224054137,9.376526,9.368414945946304,9.409967719189895,-25.600977113410046
1966,9.969920007124763,9.959683648624525,9.943382474944773,10.060788503037642,10.0063505,10.035189443189525,10.026285549839995,-12.664842437648014
1967,9.55870162764265,9.558850291395636,9.372492902734857,9.638398980684373,9.590342,9.62252642156963,9.599190772538675,-27.16736378450215
1968,9.74449360849253,9.752160720546815,9.50119107306917,9.805095245689198,9.83309,9.750499332189724,9.770840071605175,-26.541892360460416
1969,9.723811177768576,9.788958544293362,9.866546258612367,9.783788628281584,9.736743,9.78429766833813,9.817143598541636,-13.641137573133387
1970,9.589853450095687,9.64441309219678,9.476571252943051,9.499870633290325,9.641392,9.548592164865886,9.626407091348659,-30.47012981180714
1971,10.047271212373378,10.151460405657222,10.071577479648484,10.093826027045633,10.115792,10.128524144567715,10.155145939944168,-9.658547275922839
1972,10.104055669734633,10.136560407824739,10.039147352165129,10.151562831515665,10.137983,10.154717131236595,10.25120416858736,-8.362490468965417
1973,9.804552049744247,9.783226451589403,9.942053682091887,9.768208692901354,9.7779875,9.782193554606637,9.7349341254797,-16.1716626196856
1974,9.773829237143127,9.698555125244637,9.672738534649124,9.721790162238436,9.750849,9.731615337136729,9.754375343033374,-14.713612027135321
1975,9.521954333070257,9.534683433160804,9.486049242220513,9.480293446806039,9.539344,9.510837638650445,9.545116471132781,-24.630416315988896
1976,9.311208096505492,9.336772393283244,9.363070905210177,9.27467057838259,9.1460285,9.34299491768356,9.3344980557289,-40.59127445270367
1977,9.791694196154237,9.8383709670015,9.807570798619256,9.764639507960895,9.730507,9.774326591998463,9.794823898423866,-13.472380392491878
1978,10.1302658782037,10.127543688849512,10.136839528005176,10.19826670397479,10.302756,10.119873479458146,10.250411300561906,-7.629172897894896
1979,9.522463519511122,9.53993788658549,9.314748542519872,9.452283146385364,9.573067,9.433421167436824,9.46802277021912,-24.380831208793175
1980,9.680761373331737,9.68079052467581,9.764429009403345,9.715771821487838,9.68708,9.745745224673145,9.689880409701,-17.81968730806739
1981,9.64638547121894,9.687503045888432,9.80199026761523,9.615063738389118,9.696118,9.649083043073992,9.612252944128182,-15.844191368016704
1982,9.636534684268396,9.616620362388542,9.412593506343375,9.612720938760273,9.682274,9.69732481035749,9.672222053518489,-27.532796208275805
1983,9.574685135374898,9.49631301187057,9.489586819179602,9.594584230041793,9.608555,9.499401501932788,9.601530908163783,-34.258444221867954
1984,9.436558054004283,9.470207994165774,9.423367247251267,9.427507206007082,9.47684,9.37438342051389,9.437306795047679,-24.11610522049255
1985,9.63857870063004,9.654849136846588,9.680584123685264,9.684547257594728,9.710807,9.64235995714827,9.58476847854509,-17.376575842483895
1986,9.82277193004255,9.819691608375978,10.002536615084194,9.765897090466751,9.798071,9.671444695368903,9.841857861174937,-10.695057446402313
1987,9.444439056748212,9.426780382368642,9.47307903850342,9.400127834075844,9.375256,9.342438747278827,9.431283094323057,-25.70233309778731
1988,9.543903812980886,9.517506960955325,9.420280764404936,9.474845909000996,9.466649,9.427392321965547,9.456743659293606,-15.71667493222031
1989,9.449922332444617,9.443093030748614,9.382072552587676,9.474338981594196,9.464424,9.471610075391554,9.475012325649832,-30.75376546765201
1990,9.414014989806912,9.394630803446066,9.382072552587676,9.428704831853672,9.410814,9.428458856013833,9.42978910733203,-30.726945787822295
1991,9.75386466965631,9.767644956643924,9.818159044675811,9.807936697556922,9.817736,9.724501498455622,9.717496109212123,-17.077888793549754
1992,9.829909009301463,10.094752776424109,9.852584351102438,9.922035893792815,9.993091,9.940851320284827,9.862417319320974,-6.870086622716706
1993,9.528294411756132,9.53418635616306,9.405678607207609,9.572997541277232,9.549029,9.529161688563578,9.564455919957211,-20.636830523178467
1994,9.434541183525253,9.451087080689899,9.475482264961473,9.383631173600607,9.454678,9.411907526405937,9.374598789180654,-18.394800913515443
1995,9.978099448522752,9.926098752597218,10.04300677187055,9.999874386712008,9.942082,9.917590578022331,10.0959117763317,-7.588317329388505
1996,9.287254177874145,9.333549999754506,9.367276763104655,9.29137260697528,9.278695,9.34722173341205,9.250338573404605,-47.75993195614952
1997,9.505645324322245,9.517314652739351,9.395464765294925,9.544478258459261,9.535672,9.536161808872976,9.640763312827564,-23.31524299234976
1998,9.652684328788851,9.634775203862901,9.679589613900816,9.628381588326246,9.565037,9.640914340484233,9.630585000051749,-18.765013654882345
1999,9.802121915752869,9.82870535960324,10.011596280966186,9.895714830326906,9.888264,9.874253783744875,9.846089435619612,-13.786301822409834
2000,9.259455309998305,9.46252169947604,9.776806302037764,9.331327955977025,9.306413,9.396803672096333,9.477411714175084,-17.02796210155431
2001,9.604190016059436,9.595075018660225,9.482436195625068,9.65469281256057,9.625256,9.65082732580163,9.676677220602361,-10.990677636314269
2002,9.71620992672509,9.709201558597188,9.923446991664607,9.612795690376473,9.676788,9.685731470187921,9.605949349943966,-17.416152514275687
2003,9.566713535741911,9.614295539540992,9.527076118981503,9.638095937049854,9.645997,9.629960900433957,9.575738794111256,-23.27682426387076
2004,9.544283889986467,9.585171353372296,9.484996802671928,9.53447585374216,9.52659,9.52761336392106,9.47357561306693,-23.214764649694807
2005,9.195403205970706,9.225282905129891,9.356715993459877,9.299909006692031,9.26705,9.254859586633705,9.252545295115185,-63.827907300079936
2006,9.222462714778658,9.324130996532944,9.316648702123498,9.283193073728867,9.269663,9.261771698163104,9.291637478585777,-39.412720941797836
2007,9.438271822224817,9.450583572872617,9.378479210527153,9.508330217306517,9.624812,9.52174868941873,9.530715617266468,-37.10633421681515
2008,9.844242030089301,9.810585254696868,9.991612322170313,9.827662815875946,9.823216,9.771561316851923,9.763688619378689,-7.907477380789705
2009,9.284744323220659,9.349117934456453,9.395150734087446,9.253918136163147,9.374215,9.268885345726078,9.271687337055928,-27.617001920712255
2010,9.351625249581213,9.377543787856691,9.419500966513539,9.337464407678537,9.417388,9.349567384593467,9.330703017895878,-18.770456839959394
2011,9.438975909070646,9.46287976986614,9.529812425566252,9.492936545721932,9.443779,9.471305842161216,9.489498099555503,-22.308614225939056
2012,9.92639111759871,9.936898064325634,10.079729604673375,10.017749671424477,10.060544,9.958443255560512,9.955476276498707,-8.135274559102905
2013,9.576478928279556,9.605100133098503,9.781568724522808,9.611533356074872,9.585849,9.63037004183249,9.620141444066554,-20.099294166147608
2014,9.295299088764287,9.279352222752566,9.372492902734857,9.355561695332332,9.193099,9.211619903232066,9.210616807929954,-39.127970903027425
2015,9.537149714397327,9.577451055727277,9.518248441258304,9.594476252016111,9.52824,9.605115352085821,9.642046784518643,-21.683592819818678
2016,9.62742773941592,9.634598257227088,9.803234085189178,9.645732632637326,9.665409,9.620848790127726,9.569516500353105,2.989386548890895
2017,9.559038999395776,9.576451460567405,9.527031623512073,9.591754852286366,9.515692,9.57043993981129,9.581873523594323,0.8937304302050746
2018,10.004165265609807,9.999385213118403,9.88748020193939,10.059799351125225,10.03302,9.978439401850553,10.028262225721033,6.312054302650925
2019,9.871043929198144,9.942890085390754,9.908354227338338,9.872453505028826,9.818868,9.959120638074058,9.90022734923142,4.376232107796557
2020,9.389581055167971,9.398081582977385,9.446824293322724,9.346983778955932,9.341861,9.31309948637132,9.35480106851242,3.8780561955072947
2021,9.506123136950277,9.495513024236137,9.470918808863741,9.572900139162304,9.606621,9.48678654337457,9.62752891758087,-5.236891392095025
2022,9.819367643948798,9.808306953044104,9.956486447827416,9.956513591055987,9.9564,9.843045878648226,9.856745172847347,6.30082085086957
2023,9.9861080928533,10.022750042997256,10.000683753515151,10.00177649986758,10.081335,10.04035605665964,10.02863982852597,5.1479860667095245
2024,9.955293437776314,9.998786003347734,9.979690034756516,9.917530465542425,10.044421,9.953255711758885,9.886514657371006,5.500767976174657
2025,10.2934631577709,10.291837793161614,10.027532942475858,10.264369690753352,10.2696495,10.27203273274082,10.280305131222924,5.212105258481003
2026,10.263498688200674,10.259943140461626,10.027532942475858,10.294559275462076,10.279201,10.282758010923729,10.28122721184981,5.323261077179843
2027,10.26267116949714,9.945443028790992,10.10890853317969,10.188573454797332,10.136299,10.012551363126429,9.793556743483942,4.240915208954
2028,9.83377398834827,9.776445989084277,9.753628625017482,9.651269683858855,9.683323,9.841621813682425,9.801058227283937,5.269816483743902
2029,9.745154926108128,9.756762914162046,9.488223555448865,9.68809533410502,9.793971,9.79137917367305,9.637088786603945,1.5092802390673332
2030,9.079969373562173,9.132414545409105,9.277981821473572,9.249672281746832,9.09366,9.168062148815864,9.131245524841665,-10.091104012401384
2031,9.5859065862694,9.60627230395081,9.527774322640374,9.654335667309068,9.685542,9.644434551209455,9.658049762529489,-3.302890022432422
2032,9.82391616879257,9.82867966823227,9.825584164817991,9.821817869994032,9.895173,9.882096284235123,9.8893051650041,5.306934730611847
2033,9.830518538217706,9.871240108591028,9.92797175727864,9.797031173799983,9.867094,10.003452125403067,9.869639009950614,4.549486838341874
2034,9.537955462577445,9.532226704937196,9.731387406984478,9.597296824908607,9.557978,9.58796428383096,9.525625697828724,3.4312582797907023
2035,9.816529263400401,9.804316153416725,9.454109755035605,9.849323950247639,9.943106,9.829475857523992,9.93169803335148,-4.265829306308859
2036,9.353397558660232,9.337595045117478,9.480891788201811,9.282515002219652,9.254416,9.268792726522834,9.244555964556547,1.8968185855411759
2037,9.205728051049977,9.273099605408195,9.38940756046689,9.181676883510587,9.163642,9.197236766332376,9.168390374059497,-1.565526756450285
